0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
0.2688980844591817,0.2689287769587022,0.2697487051601765,0.2677240963525253,0.2698879175687156,0.269751993642268,0.2691940478474144,0.2697421281959936,0.2690449699926009,0.26816584911348,0.2724847222602833,0.2783930284179661,0.2839889287769587,0.2936735085363515,0.302297004740895,0.3071946507357979,0.3129933408237648,0.3160834178290537,0.3183119125263763,0.3217319339015099,0.3230363651311282,0.3198279027705462,0.3138329999177879,0.3064273382477872,0.2956531747554192,0.2835131950343921,0.2755660299799951,0.270805404072237,0.2694395878435779,0.2706135759502343,0.2736477487599683,0.2769362308514428,0.2807541585596448,0.2801161930338988,0.272482529938889,0.2639028801622318,0.268491408840536,0.3071288810939684,0.3999123071442274,0.5601775780329395,0.7538636924173082,0.9037011865939546,0.9437757255213616,0.8629941629442874,0.6792524184045381,0.4474100463127894,0.2381957194924776,0.1025863911649448,0.0392195335836233,0.0297202049820504,0.0510843769696637,0.0885840344194459,0.1347258228056233,0.1803721465566852,0.2173883971390206,0.2435416952125181,0.2615746348414678,0.2737398262585295,0.2844854895727713,0.2909396837576389,0.2959162533227371,0.3010506700282261,0.3050856375544655,0.3075914609081691,0.310195938724617,0.3125526842235072,0.3136389794743909,0.3171280589734455,0.3229870378997561,0.3301625058233537,0.3356213860952016,0.3440684004275027,0.3501235921186045,0.3595363240251021,0.3700485051108493,0.3824362171494341,0.3965470938039516,0.4124951357869064,0.4229470280343098,0.4308317119289688,0.4417648187224247,0.4466021758789839,0.4483933024581404,0.4467808500726206,0.4377210819106081,0.4201342796854019,0.3939261735770464,0.3621682058589789,0.3229673070072072,0.2891748650352141,0.2600794716505439,0.2395626318818338,0.226786878956455,0.2272911128771478,0.2294790496286756,0.2341432133950837,0.2416584911348003,0.2496341563673234,0.255846099038119,0.2644959030993944,0.2686339097311666,0.2722084897645995,0.2739239812556521,0.2756043956043956,0.2771466937052972,0.2799594420542051,0.2817012414019895,0.2831657120933929,0.2817659148831219,0.2828576909374914,0.2821046285385438,0.2810884875722781
0.2814907785481351,0.2798914800909813,0.2800909813378641,0.2798838069661012,0.2791636293880683,0.2767761913896577,0.2783469896686855,0.2769340385300485,0.2751341426653147,0.2731522841248527,0.2747636403496752,0.2750902962374284,0.2757337425666603,0.277020635225124,0.282916883615138,0.2906864706365953,0.2993198322874134,0.3098648981940753,0.3211652188210792,0.327510893096928,0.330469430818558,0.3281389931763996,0.3235000411060261,0.315593433997424,0.3047589816667123,0.2959743498396865,0.2888383437011866,0.283284097448686,0.2806050807048313,0.2826680551368831,0.2808692554328464,0.2813088158724069,0.2845753747499384,0.284767202871941,0.2770513277246444,0.2690504507960867,0.2819029349702666,0.3310799923268751,0.4396130552739031,0.6169148557178482,0.8189602915787455,0.9568167493354526,0.9724600586445972,0.8667967444027294,0.6631618755309528,0.4185930777451974,0.2121312104354498,0.085848017319339,0.029329971773862,0.0220525609054287,0.0484919569208846,0.0886848812035844,0.1375747444575375,0.1846066153298073,0.222989778301499,0.2455158806281001,0.2627014880381464,0.2741739058946041,0.2833432901263326,0.2896440218135979,0.29459209120057,0.2995587953193938,0.3055372557616946,0.3095820887342084,0.3113578690636047,0.317179578526212,0.3205590419555507,0.3235351182483352,0.3271338138171056,0.332929215422981,0.3363580060836919,0.3434644158833684,0.3512219451371571,0.3596108629525089,0.3691682880710312,0.3842821517634485,0.3948568140089337,0.4065232523087884,0.4200542599545093,0.4328234359157052,0.4419774738976734,0.4491025184292017,0.4540823764763914,0.4496056561891974,0.4373374256666027,0.4138061439807076,0.3840618234633197,0.3450549450549451,0.3078128853689951,0.2724299142254254,0.2444986435011373,0.2252774656764682,0.2163733523334521,0.214980132087364,0.219338467019265,0.2277109424241594,0.2375489846811542,0.2475711819352717,0.2556838672549396,0.2602066262914144,0.2658726809350251,0.2694286262366063,0.2702058041708914,0.271623139952317,0.2735392288509495,0.2734931901016689,0.2741147132169576,0.274865583294511,0.2754794332849196,0.2771214820092625,0.2773001562028993,0.2779929297635033
0.2814907785481351,0.2798914800909813,0.2800909813378641,0.2798838069661012,0.2791636293880683,0.2767761913896577,0.2783469896686855,0.2769340385300485,0.2751341426653147,0.2731522841248527,0.2747636403496752,0.2750902962374284,0.2757337425666603,0.277020635225124,0.282916883615138,0.2906864706365953,0.2993198322874134,0.3098648981940753,0.3211652188210792,0.327510893096928,0.330469430818558,0.3281389931763996,0.3235000411060261,0.315593433997424,0.3047589816667123,0.2959743498396865,0.2888383437011866,0.283284097448686,0.2806050807048313,0.2826680551368831,0.2808692554328464,0.2813088158724069,0.2845753747499384,0.284767202871941,0.2770513277246444,0.2690504507960867,0.2819029349702666,0.3310799923268751,0.4396130552739031,0.6169148557178482,0.8189602915787455,0.9568167493354526,0.9724600586445972,0.8667967444027294,0.6631618755309528,0.4185930777451974,0.2121312104354498,0.085848017319339,0.029329971773862,0.0220525609054287,0.0484919569208846,0.0886848812035844,0.1375747444575375,0.1846066153298073,0.222989778301499,0.2455158806281001,0.2627014880381464,0.2741739058946041,0.2833432901263326,0.2896440218135979,0.29459209120057,0.2995587953193938,0.3055372557616946,0.3095820887342084,0.3113578690636047,0.317179578526212,0.3205590419555507,0.3235351182483352,0.3271338138171056,0.332929215422981,0.3363580060836919,0.3434644158833684,0.3512219451371571,0.3596108629525089,0.3691682880710312,0.3842821517634485,0.3948568140089337,0.4065232523087884,0.4200542599545093,0.4328234359157052,0.4419774738976734,0.4491025184292017,0.4540823764763914,0.4496056561891974,0.4373374256666027,0.4138061439807076,0.3840618234633197,0.3450549450549451,0.3078128853689951,0.2724299142254254,0.2444986435011373,0.2252774656764682,0.2163733523334521,0.214980132087364,0.219338467019265,0.2277109424241594,0.2375489846811542,0.2475711819352717,0.2556838672549396,0.2602066262914144,0.2658726809350251,0.2694286262366063,0.2702058041708914,0.271623139952317,0.2735392288509495,0.2734931901016689,0.2741147132169576,0.274865583294511,0.2754794332849196,0.2771214820092625,0.2773001562028993,0.2779929297635033
0.2747559672247952,0.2746803321366912,0.2737420185799238,0.2732410731413225,0.2717557753966731,0.2729758022526102,0.27326518867666,0.2734142665314735,0.2737047491162204,0.2750606998986051,0.2734241319777479,0.2727182044887781,0.2732893042119975,0.2744336959798307,0.2740368858074594,0.2763223808610342,0.2794859006330328,0.2868356581074786,0.2948672275355567,0.3058485653996876,0.3162631881833877,0.3239406977062837,0.3251574360801293,0.3228050752240278,0.3144402729440136,0.3047184237209175,0.2933128716669864,0.284573182428544,0.279258995368721,0.2767334411224685,0.2760286097941958,0.2784456441314297,0.2812901811405552,0.283014441917185,0.2839428900276781,0.276202899345044,0.2685944479460689,0.2798618837521581,0.3367142583102683,0.4541525307610096,0.6354586062316736,0.8297048587322902,0.954755967224795,0.9502934970266642,0.8300358992628317,0.6211526129730618,0.3875509029623743,0.196376092735195,0.0877027212189307,0.038704338055959,0.0354651831958565,0.056365679208572,0.0935003151462004,0.1380132087364008,0.1829327779452468,0.2175802252610232,0.2416267024745828,0.2573752432106547,0.2703537858650078,0.2791362253706393,0.2872236989942726,0.2946052451289359,0.2995445452303308,0.3010627277958949,0.304202132032556,0.3054988901372941,0.309086624099093,0.3149466991861007,0.3201238661587789,0.3259883258885753,0.3323427694500013,0.3365235263489627,0.3413290948453043,0.3506870187169439,0.3599901345537256,0.3716182072291798,0.3851612726425694,0.3968057877284811,0.4091803458387,0.4213674604697048,0.4313951385273081,0.440582061330191,0.4484075525472034,0.4510723192019951,0.4455005343783398,0.4335644405469842,0.4104825847469238,0.3811690553835192,0.344673481132334,0.3085900633032802,0.2746178509769532,0.2471951988161465,0.2294143761475432,0.2190841577375243,0.2188934257762188,0.2230160861582308,0.2297026664108958,0.2372442520073443,0.2473344112246855,0.2548738044997397,0.2603874928064454,0.2672746704666904,0.2706968841632183,0.2730349949302568,0.2740346934860651,0.2768627880847332,0.2776005042339207,0.2789739935874599,0.2774634841467759,0.2784259132388808,0.2770370776355814,0.2778778328903017
0.2663823956592037,0.2672604203776274,0.2669841878819435,0.2668570332410732,0.2666093009235154,0.2656468718314105,0.264105669891206,0.2637132443616234,0.2638009372173961,0.2640990929270231,0.2682897152722589,0.2746485434764736,0.2799945191965142,0.2884831876353073,0.2961146584089227,0.3009607848510592,0.3038513606094654,0.3085177166972678,0.313002110109342,0.3146606012441424,0.3144150612479789,0.3127434161848127,0.3069260913649941,0.2986292510482037,0.2919262283850812,0.2841138910964347,0.277464580307473,0.2722928941382807,0.2703910553287112,0.2683061576827163,0.270209092652983,0.2726699734181031,0.2777517744101285,0.2783612397577485,0.2719421227151901,0.2657148337946343,0.2780926803869448,0.3251168781343345,0.4295809925735113,0.601572990600422,0.7905642487188621,0.9192907840289386,0.9316390342824258,0.8282250417911265,0.6337617494724727,0.4063062124907511,0.2137359896960894,0.0997188347811789,0.0460058644597298,0.0360538214902304,0.0565684689375463,0.0930706201529144,0.1383705571236743,0.1893497026664109,0.2301049573867529,0.2560993121591626,0.27153325477515,0.2808736400756351,0.2891934997670659,0.2946732070921597,0.2955227316324573,0.3001792222739854,0.3037307829327779,0.3025940642898249,0.3026313337535283,0.307521306623551,0.3085056589295991,0.3120166616425968,0.3185771834150886,0.3256627661615193,0.332991696582719,0.3413564988627333,0.3520243347674769,0.36040119481516,0.3683209558521279,0.3786720013153928,0.3898506481050122,0.4005502726699734,0.4134893535392288,0.4238425913238881,0.4316110821846482,0.4402258091036146,0.4422230138938368,0.4375358307527884,0.4279192129566194,0.4097635033295881,0.3828527582143542,0.3527741086843332,0.320069058123921,0.2893129812830561,0.2645496149735551,0.2465100983804226,0.2335743059932586,0.2294801457893727,0.2312800416541065,0.2367093255871311,0.2426165355841166,0.250684278315201,0.2560938313556768,0.2625261023266011,0.2657773149543723,0.2703121317585158,0.2731226877860294,0.2777331396782768,0.2788808199282015,0.2811959113205996,0.2819237620235126,0.283284097448686,0.2834518100353512,0.2836535036036283,0.2830659614699515,0.2823413992491299
0.2707341536269217,0.2744764462470198,0.2767191910334055,0.2767981146036009,0.2736970759913403,0.27408292455674,0.2708898084459182,0.26989778301499,0.2711145213888356,0.2732147652845907,0.2730930914472061,0.2742944835712915,0.2747428132964293,0.2715376394179387,0.2727379353813269,0.2749160066865803,0.2793927269737744,0.2834408484283796,0.2902918527856183,0.2969817215203749,0.3051130415718944,0.3135414211723439,0.3201304431229618,0.3220980515743608,0.3220947630922693,0.3148754487407854,0.304022361678222,0.2942424159381765,0.2874517004192815,0.2812452385519717,0.2779589487818914,0.2784872982379217,0.2785717026116028,0.2811389109643474,0.2795670165246225,0.2705116330053986,0.2647787125592612,0.2866865802526651,0.353216957605985,0.4857570359814749,0.6831898276287304,0.8762511304157188,0.9832988956180976,0.9580444493162696,0.8169937792880435,0.5920769504809406,0.3559803787235208,0.1743169548655833,0.0753687210545066,0.0341958291085473,0.0308865199638266,0.0528733112274259,0.0886158230796634,0.134065934065934,0.1810495738675289,0.2218760790331862,0.2473409881888685,0.2665687429777205,0.2781957194924775,0.2861779616891836,0.2900035625222657,0.294280781562577,0.2967339892028171,0.3024099092927023,0.307978405634266,0.3127149160066865,0.3182461428845469,0.3250565892959908,0.3290652489654983,0.3303071990353786,0.3343301087939492,0.3407722452111479,0.3466531473514017,0.355441067660519,0.3671601216738373,0.3818157901948426,0.3944304074977391,0.407387026938149,0.4200082212052287,0.4319136225370639,0.4403430982982104,0.4492494039626209,0.4548310542325505,0.4551741525307609,0.4475547395248143,0.4319191033405497,0.4062349620454358,0.3738543750513825,0.337564879011263,0.3018366172480885,0.2705741141651366,0.2456978433038283,0.2282020224164862,0.2210101120824312,0.2192266586281549,0.2217533090351045,0.2289583732975253,0.2406555040969006,0.2492417308377408,0.2567043928639939,0.2637055712367433,0.2692050094543859,0.2728256282370995,0.2749916417746841,0.2769899427256035,0.2788556082321668,0.279515496971856,0.279383957688197,0.2779490833356169,0.2781211805650708,0.2778778328903017,0.27673672960456
0.2688662957989641,0.271443369597983,0.2718927954838179,0.2728376860047683,0.2731851689457674,0.2754005097147242,0.2740050971472417,0.2724485489572771,0.2717809870927077,0.2708437696966375,0.2692773560603984,0.2700808418514154,0.2684256391987065,0.2679477131347455,0.2689638541010112,0.2713567729029075,0.273258611712477,0.2789641281411855,0.2875700857745745,0.2975287057082568,0.307514729659368,0.3160494368474418,0.3200920774985613,0.3205305417774245,0.3168014030856923,0.3088147762461977,0.3009443424406018,0.2938587596941711,0.2861965964210353,0.2820574936285659,0.2788841084102929,0.2770469430818558,0.2776640815543558,0.2807333315063988,0.2794047847414431,0.2738516346496396,0.2667989367241237,0.2821988983584993,0.3397911813871913,0.4627957578581019,0.6518363432079143,0.8538960291578744,0.9805694554821736,0.9759940807322354,0.8501285248417417,0.6330898029651145,0.3898440711408292,0.1950892000767312,0.0833728864651558,0.0308174618399057,0.0231289907100381,0.0427129977254665,0.0771050395988051,0.1220311857718341,0.1728612534597572,0.2108739141158093,0.2380038913704749,0.2552519799402592,0.2690866240990929,0.277942506371434,0.2859094023183798,0.2920544791866488,0.2988276561343893,0.300938861637116,0.3043588830122496,0.308990161957743,0.3124145679756652,0.3161700145241292,0.3228620755802801,0.3288460168260667,0.3336548738044997,0.3407481296758105,0.3495382423063221,0.3566632868378504,0.3649118960839659,0.3767920857197664,0.3891808939190485,0.4007442931133704,0.4148716121783453,0.4289287769587021,0.4388599928749555,0.4501625058233537,0.4581162478419335,0.461964868049656,0.4575670713326574,0.444982050368584,0.4194458907675865,0.3866663012797676,0.3485451207146968,0.3074741717135732,0.2706475569318462,0.2446784138554712,0.2255811021895809,0.2166868542928393,0.2166145076868268,0.223717629004412,0.2290625085637554,0.2378723520868159,0.2450379545641391,0.2544868597736428,0.2594228713929462,0.2644498643501137,0.270091803458387,0.2736017100106875,0.273425228138445,0.2755978186402126,0.2765777863034721,0.2757216847989915,0.2752810281987339,0.2782307966347866,0.2761974185415582,0.2758751472965937
0.2663429338741059,0.2632144912444164,0.2645167301526404,0.2662793565536707,0.2665216080677427,0.2648773670220054,0.2652884272834397,0.2644739798854512,0.2636474747197939,0.2637285906113836,0.2636748787372229,0.2666356087802471,0.2675158258200652,0.2694242415938176,0.2711408292455674,0.2763048422898797,0.2794650735797868,0.2833421939656353,0.2892702310158669,0.2966298539365871,0.303849168288071,0.3111068482639554,0.3158828204214737,0.3180915842262475,0.3159277630100572,0.3080036173303005,0.2972195883916582,0.2885752651338686,0.2801863473185169,0.274637581869502,0.2726546271683429,0.2728990710038091,0.2754443561426105,0.2794124578663232,0.2781672193143515,0.2681428297388397,0.2664207612836042,0.2890794990545614,0.3600054808034857,0.4978290537392781,0.6950546710147707,0.879696363486887,0.9726288673919596,0.9383584993560056,0.7870905154695677,0.5612836041763721,0.3294105395851031,0.1588742429640185,0.0650867337151626,0.0303198048833959,0.0340171549149105,0.0599599901345537,0.0984264613192294,0.1457981420076183,0.1908108848757227,0.2247469238990436,0.2488646515579183,0.2644410950645364,0.273112822339755,0.2816869913129264,0.2879592228220657,0.2920522868652544,0.2977336877586254,0.3036167822202735,0.3080650023293415,0.3113710229919706,0.3184368748458523,0.3227897289742676,0.3278134334493436,0.3332712175604943,0.3400279520977775,0.343821764270642,0.351151790852539,0.3598432490203063,0.3690312679838864,0.379740757995122,0.3927708202022416,0.4040448329725137,0.4164665259927105,0.4306409799676632,0.4417275492587212,0.4494960401194815,0.455652078594722,0.4571779342851662,0.4489139787892905,0.4319761036968019,0.407074621139459,0.375063440300348,0.3356411169877504,0.2977008029377107,0.2659428352196432,0.2416256063138855,0.2252127921953358,0.2185645775670713,0.2201857992381683,0.2264953002110109,0.2366479405880902,0.2470987366747965,0.255499712257817,0.2607020909265298,0.2638897262338658,0.2677120385848565,0.2688838343701186,0.2723948370831164,0.2745718122276726,0.2777879477131347,0.2765164013044312,0.2785234715409279,0.2768638842454304,0.2770524238853416,0.2738286152749993,0.2732629963552657
0.2695853772162999,0.2699284755145104,0.2666312241374585,0.2646603272039681,0.2625567948261215,0.2629086624099093,0.2639675536433641,0.2662377024471787,0.2675158258200652,0.2679455208133512,0.2679488092954427,0.2657312762050917,0.2627628730371872,0.2608928228878354,0.2607733413718451,0.2610397084212545,0.2643523060480666,0.2699701296210024,0.2782077772601463,0.2871031213175851,0.2963086788523197,0.3039916691787016,0.3083905620563975,0.3080058096516949,0.3046921158641857,0.2980088240936121,0.2900770052889753,0.2849995889397386,0.279453015812118,0.2760187443479214,0.2758137622975528,0.2741717135732098,0.2740303088432764,0.27796333342468,0.277928256282371,0.2701608615823079,0.2667693403853005,0.2835526568194897,0.3419254062645583,0.4622202734920939,0.6422164369296538,0.8224241593817653,0.9208922748074868,0.8966967197391137,0.76469047162314,0.554859006330328,0.3304705269792551,0.1608308898084459,0.0692170672220547,0.0337321531336494,0.0370907895097421,0.0625469293798471,0.100239511112329,0.1480080019730892,0.1898638020333781,0.2211624784193362,0.2417428955084815,0.2561486393905346,0.2631125482995807,0.2709248855882272,0.276202899345044,0.2825957085308706,0.2903280260886245,0.2958537721629991,0.3009794195829108,0.3077131347455537,0.3136192485818421,0.3181135074401907,0.3231010386122606,0.327988819160889,0.332132306596147,0.3376712065988874,0.3438688991806198,0.3515650434353676,0.3603047326738099,0.3702776026965553,0.3798163930832259,0.3894790496286756,0.400963525252802,0.4122813844509604,0.4209289961908416,0.4306946918418241,0.4351823737359896,0.4348052944561672,0.4288410841029295,0.4166737003644734,0.3943207914280233,0.3667885231975007,0.3331056972952234,0.2985130580143049,0.2672099969855581,0.2421429941629443,0.2283708311638486,0.2221501192074758,0.222497602148475,0.2280365021512153,0.2354969718560741,0.2422515140719629,0.2524611548052944,0.2584154997122578,0.2634271464196651,0.267223150913924,0.2690208544572634,0.2690888164204872,0.2724068948507851,0.2747603518675838,0.2784007015428462,0.2807157929352443,0.2797730947356882,0.2800317886602176,0.278870954481927,0.2782406620810611
0.2741410210736894,0.2735907484037159,0.2748995642761229,0.2745498890137294,0.2732290153736537,0.2730338987695596,0.2746014085664958,0.2738472500068509,0.2733594584966156,0.2742626949110739,0.2726085884190622,0.2723126250308295,0.2728453591296484,0.2734559206379655,0.2741508865199638,0.2784752404702529,0.2802970595489298,0.2865385985585487,0.2933906990764846,0.2993143514839275,0.303759283110904,0.3069304760077827,0.3039149379299005,0.2997582965662766,0.2923427694500013,0.2828763256693431,0.275808281494067,0.2741465018771752,0.2748370831163849,0.2780181414595379,0.2823688032665589,0.2848592803705023,0.2892669425337754,0.2906557781370749,0.2865517524869146,0.2762851113973308,0.2775774848592803,0.3064317228905757,0.3893321640952563,0.5426083143788879,0.7450089063056643,0.9178909868186674,0.98522265764161,0.9257833438382064,0.7542681757145596,0.5189805705516428,0.29245128935902,0.1388101175632347,0.0574717053520045,0.0307330574662244,0.0341366364309007,0.0617061741251266,0.100710860212107,0.1468690910087418,0.1890372968677207,0.2222915239374092,0.2456572853580334,0.2613170370776355,0.2714291195089199,0.2794453426872379,0.2864366556137129,0.290857471705352,0.2933786413088158,0.297800553561152,0.3008621303883149,0.305574525225398,0.3104677865775122,0.3156811268531966,0.3215598366720561,0.3289709791455427,0.3370716066975418,0.346454742265216,0.3568912882628593,0.3667600230193746,0.3769225288427283,0.3880156750979693,0.398357951275657,0.4100901592173412,0.4208128031569428,0.4305949412183825,0.4410632758762434,0.4491244416431448,0.4528579649776657,0.4521640952563645,0.4439790633306842,0.4231136444602777,0.3926677810967087,0.3567575566578059,0.3172409635252528,0.2801370200871447,0.2493688854786111,0.2297048587322901,0.2196300457647091,0.2178805732920445,0.2224033323285193,0.2313293688854786,0.2403047326738099,0.2482891671919103,0.256719739113754,0.2627365651804554,0.2685670439286399,0.2722369899427256,0.2736302101888136,0.2753873557863582,0.2769822696007234,0.2766029979995067,0.2778120632484722,0.2807015428461812,0.2791438984955194,0.2794442465265407,0.280256501603135,0.2811838535529308
0.2695426269491107,0.2719793921788934,0.2708032117508426,0.2702112849743772,0.269926283193116,0.2681099449179249,0.2665501082458688,0.2679729248307801,0.2677558850127428,0.2660162779863527,0.2653816009426982,0.2658737770957222,0.2634512619550025,0.2644213641719876,0.2661653558411663,0.2697191088213531,0.2745772930311583,0.2804549066893206,0.2866515031103559,0.2957233290400372,0.3023934668822449,0.3024767750952289,0.3001364720067961,0.2965147570633854,0.289576059850374,0.2842147378805733,0.2802071743717628,0.2775303499493025,0.2769197884409854,0.2780597955660299,0.2762807267545422,0.2801446932120248,0.2847112986763859,0.2861165766901427,0.2807223698994272,0.2710060014798169,0.270930366391713,0.3064382998547587,0.3969000575484366,0.5586089720753062,0.7677926063960975,0.9406253596777288,1.0,0.9305352004603874,0.7515628511139731,0.5091195089200077,0.2848702419774738,0.1325674823929188,0.0540889534405743,0.0247063659532487,0.0282305225946123,0.0505626044778164,0.0915502452659559,0.1377435532048998,0.1844071140829245,0.2204587432517606,0.2444306815379134,0.2573335891041626,0.268526485982845,0.2733386314433695,0.278864377517744,0.2861560384752404,0.291931709188567,0.2956761941300594,0.3008051300320626,0.3057225069195144,0.3109161163026499,0.3159551670274861,0.3216902797950179,0.3304858732290153,0.3363623907264805,0.34490257871804,0.3531785919815844,0.3632939628949603,0.373976048888767,0.3889605656189197,0.4024181304979309,0.4154723082403879,0.4280474637581869,0.4379666219067715,0.4456441314296675,0.4517431695486557,0.455368172974158,0.4526069441780165,0.4415554520292674,0.4195270066591762,0.3872483626099585,0.3496368967690663,0.3103910553287111,0.2726414732399769,0.2448702419774739,0.2241407470335151,0.2142720122769998,0.2121893069523992,0.216006138499904,0.2205869940533281,0.2293014715957359,0.2384642788632813,0.2449458770655778,0.2526639445342687,0.2602997999506727,0.2660118933435642,0.2678841358143103,0.2714181579019484,0.2730919952865089,0.2724090871721794,0.2703055547943328,0.270694691841824,0.2696390890904606,0.2685878709818859,0.2709259817489243,0.2707549806801677
0.264708558274643,0.2656304294209531,0.2643819023868899,0.2638765723055,0.2639587843577868,0.2652193691595187,0.2665786084239949,0.2682743690224987,0.2698692828368638,0.2713633498670905,0.2709358471951988,0.2707034611274012,0.2688662957989641,0.2676857307281247,0.267930174563591,0.2706892110383382,0.2749105258830944,0.2799057301800444,0.2853503603628292,0.2922452111479542,0.296089446712888,0.2989000027404017,0.3007579951220849,0.2978454961497355,0.2958406182346331,0.2931550245265956,0.2887353045956536,0.2866098490038639,0.2888306705763064,0.2856726316077937,0.2866920610561508,0.2879921076429804,0.2867775615905291,0.2866010797182867,0.2851168781343344,0.2738845194705543,0.268276561343893,0.2907314132251788,0.3585026444876819,0.492908388369735,0.6932865638102544,0.890108793949193,0.9998936724123756,0.9769981639308324,0.8346660820476279,0.6063971938286151,0.365176070811981,0.1802449919158148,0.0784215285960922,0.0324079910114822,0.0240048231070674,0.042071743717629,0.0755671261406922,0.1174744457537474,0.1660036721383354,0.2070340631936641,0.2365832671069578,0.2563295059055657,0.2691008741881559,0.2774722534323531,0.2848614726918966,0.289970677701351,0.2943816283467156,0.2991225233619248,0.3028681044641144,0.3071793044860376,0.3117700254857362,0.3181496807431969,0.3257109972321941,0.3340889534405743,0.3409695541366364,0.3495766079307226,0.3537453070620153,0.3617374147049957,0.3715118796415554,0.383108163656792,0.3951637390041379,0.411259762681209,0.424105669891206,0.4363432079142801,0.4482727247814528,0.4569006056287851,0.4623627743827244,0.4637833986462414,0.4566309500972842,0.4358751472965936,0.408121454605245,0.3709659916143706,0.3311271272368529,0.2908278753665287,0.2604982050368584,0.2383820668109944,0.227792058315749,0.2204148968238743,0.224992463895207,0.2316209476309226,0.2384642788632813,0.2448680496560795,0.2561848126935408,0.2632101066016277,0.2679663478665972,0.2750311035597818,0.278614452878792,0.2801907319613055,0.279404784741443,0.2812222191773313,0.2789531665342138,0.2799627305362966,0.2804483297251376,0.281988435504645,0.2818327806856485,0.2826066701378422
0.2744939848181743,0.2733134197473349,0.2732334000164423,0.2742583102682853,0.275441067660519,0.2744216382121618,0.2765525746074374,0.2753643364117179,0.2729637444849414,0.2729944369844619,0.272676550382286,0.2712526376366775,0.2728234359157052,0.2712044065660025,0.2732553232303855,0.2768715573703104,0.2833290400372694,0.2879186648762708,0.2952103258337672,0.2988364254199665,0.300696610123044,0.298950426132471,0.2971395686607656,0.2959622920720177,0.2935068921103833,0.2912170124140198,0.2889095941465018,0.2891386917322079,0.2891814419993971,0.2868630621249075,0.2872806993505247,0.2882420322819325,0.2896319640459291,0.2909879148283138,0.2900101394864486,0.2793729960812254,0.274159655805541,0.2930530815817598,0.3567827683538406,0.4860453262448274,0.6788895892137787,0.8649058672001314,0.9677717793428516,0.9402636266476664,0.8017231646159326,0.5788934257762188,0.3474906141240305,0.1681302238908223,0.0710366939793374,0.031664794058809,0.0325811844016332,0.0563777369762407,0.0949165547669288,0.1410375160998602,0.185664410402565,0.2190414074703351,0.2418788194349291,0.2567767394700063,0.2672099969855581,0.2737551725082897,0.2789290509988764,0.2847354142117234,0.2889260365569592,0.2926847715875147,0.2973182428544024,0.303183798744896,0.3071146310049053,0.3128760516291688,0.3199890383930284,0.3254566879504535,0.3314483023211202,0.3394415061247979,0.3469129374366282,0.357118193527171,0.3676336630950097,0.3798251623688032,0.3894669918610068,0.4019533583623359,0.4125324052506097,0.4228023348222849,0.4353763941793866,0.446187827135458,0.4524227891808939,0.4506930476007782,0.4436556959250225,0.4222443890274314,0.3935962292072018,0.3581485845824998,0.3231152887013236,0.2859083061576827,0.2565586034912718,0.2386824148420158,0.2277460195664684,0.2220054259954509,0.2264909155682223,0.2342111753583075,0.2406807157929352,0.2481291277301252,0.2573303006220712,0.2622849469732262,0.2666739744046477,0.2701279767613932,0.2751187964155545,0.2753654325724151,0.2792469376010523,0.2808648707900578,0.2820596859499602,0.2791987065303773,0.279882710805404,0.2789948206407059,0.2764122660382012,0.2733254775150036
